record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_00f0310a19a3e6bea77d3ef4,comp_00f0310a19a3e6bea77d3ef4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a4d5c0eaacbf41112faf,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (59).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,7c994881f5931fcdd12220d173b3c1d7cb10fa7b730b23596157ccbcfd6c5c8f,c646870b137727cc,aee5960ed22e89f0,JPEG,RGB,256,256,19660,,,split_single_fcf1c0317dc108baae22a1f5,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00f04305f201c211142f0e22,comp_00f04305f201c211142f0e22,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c7bb6130a5785b5ee737,Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (116).JPG,Potato___healthy,23,Potato healthy,372d1eec9cab0bef9f548c69ed4dfc9c95f07f6122441bc98223720c2a2e4c34,8c06064383660c98,e56cd226c9930dd9,JPEG,RGB,256,256,20331,,,split_single_e9a1f83ee080271e2b4e01a6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0103b0d0f2c0357cf3e2b661,comp_0103b0d0f2c0357cf3e2b661,REAL_WORLD,PLDD-UP,1,rec_75b41b478a6046aa1fac,LB/late-blight (5872).jpg,LB,22,Potato Late blight,4fed6e42c9172e2792edd903ba5d0916d236289ded6ea094035ce2f63abe22dc,9d32debe36363c5e,,JPEG,RGB,8160,3672,1956559,,,split_single_0be7c4c49c68345428a383ab,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01145bce50467fdbc583ba62,comp_01145bce50467fdbc583ba62,REAL_WORLD,PLDD-UP,1,rec_2fbffddb80aa70c83bb3,Healthy/healthy-leaf (1551).jpg,Healthy,23,Potato healthy,f131ead4fae917552c53369df4ecb7ea9a43ae35322f60c6a4d4a5a04c1254fa,a1130c8686239894,919465357b2f906d,JPEG,RGB,719,1600,115782,,refined_f55b3236e1df86ed2683,split_group_650073272dcd0f616f1ebf29,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_011502c0f9c94a000c0d1605,comp_011502c0f9c94a000c0d1605,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_13d6d6c68f0200797941,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (881).JPG,Tomato___healthy,38,Tomato healthy,31e91d6235f62e723b86e94f03a7c6d83fadeb8d90eba426ee38da12bb36ec24,cfdd97b3396bdd0b,aab5470f7cc0ad1a,JPEG,RGB,256,256,25739,,,split_single_6c5ad264b798c6e9a287cee7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_011ac1b323cfa24f18c23ba5,comp_011ac1b323cfa24f18c23ba5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7521a489e450bdf59f21,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3027).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,6dd5b4a017f0429775252b60ab217f4e8658cbd33e9b700ba8f0e960f967e8af,22e3c5460d8f4666,e6d98d721ca76a42,JPEG,RGB,256,256,18179,,,split_single_91f7eae9b4abe668fd375b14,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_011b53829e207d395ca4579d,comp_011b53829e207d395ca4579d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2fefa108fe441a586437,Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (209).JPG,Corn___Northern_Leaf_Blight,10,Corn Northern Leaf Blight,920093f3751fad60b9f10c92712927e1cefb9da74c09d8e08fab2487089cd323,80e24508c0061e30,d5c3ac95db722605,JPEG,RGB,256,256,15193,,,split_single_d3da1f322e3ab52e0f00bb04,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0120238d30ce1d1de2487bb4,comp_0120238d30ce1d1de2487bb4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8b4b8a638d47e70294dd,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (245).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,f22141df1e6d43cf8e72379e5c27241f5d789f961b3fd27485b05b7628b87a97,0001091a323c5830,dbc2063cc91bf61c,JPEG,RGB,256,256,10919,,,split_single_64617da539f81f48b7382433,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0124110d150f702739bb1443,comp_0124110d150f702739bb1443,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9c9959909afe0dde9aac,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (961).JPG,Corn___Common_rust,9,Corn Common rust,bdf22547c0979044222c19cfb0d845a6a5d81bf59dd575eddf1cb196e0a6b596,fab2f0c080c0c4a0,c0953d613b061ffc,JPEG,RGB,256,256,15735,,,split_single_d40badb9b19f38989ff74b09,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0125637342e112f7aed8771f,comp_0125637342e112f7aed8771f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b29d11950c042bb91397,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2739).JPG,Soybean___healthy,25,Soybean healthy,717486556dfecaa0e2d6c022fca239d24d3fd50e24b42862775c5c6d5042ff73,e6863363b171671e,aae4f50a920fda3c,JPEG,RGB,256,256,19262,,,split_single_798409802def51af90e1b387,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0125a977db9c9386e327d9c3,comp_0125a977db9c9386e327d9c3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_23b1fe9c5fa6006063aa,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1175).JPG,Tomato___Target_Spot,35,Tomato Target Spot,c063fc8d09be3a4302997606dca3d507ad467a0fdfbc872b371261664921515e,3d3c262ecfc7676d,aefcd8c3f10fc104,JPEG,RGB,256,256,22465,,,split_single_78d2662d08b981e343f97438,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0126cb2686090dff08c3a4a2,comp_0126cb2686090dff08c3a4a2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1f60c301db0b9dac2536,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (92).JPG,Blueberry___healthy,5,Blueberry healthy,f241d22c2af5a0c31feb2d03117f9f8d1baf8dec4ba14b3622960b322925fd96,8c9e1b0b9b8bceec,e1989461dac7cbcc,JPEG,RGB,256,256,17201,,,split_single_9dbcdce2f259ee0f271a68e3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_012fdd6b5a30b7fa058ad90c,comp_012fdd6b5a30b7fa058ad90c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6d253dc8dd8b1b91f81c,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (392).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,58b4ce8864cffe00e82a7be47835d6bade8c7771d5f25b6c3601552e64459ce6,481e9319191d3312,fa63a586d29a4a2d,JPEG,RGB,256,256,12949,,,split_single_8746ebee2ed407547dcb76e0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0130c79533028976843357e7,comp_0130c79533028976843357e7,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_74c20434d85328e81f06,Final corn dataset/Gray_leaf_spot/DSC_0440.JPG,Gray_leaf_spot,8,Corn Cercospora leaf spot,801bc38c842bf31533a38e17c48a26ea05368ce42e8c809c3e17cf85f66f2709,8bab41e56b6a72f2,,JPEG,RGB,4032,3024,2807654,exact_801bc38c842bf31533a3,,split_group_4a4218e55d369d9be16a874c,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0133a0fedbf2c080ac6c6ffe,comp_0133a0fedbf2c080ac6c6ffe,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_dbd2da795901a068c80d,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1798).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,81ab1dcfd41898fffd39ce1810835a9b563569778fdecc6b35f953e1c8c83478,0623337069430b1e,ff40f16fd061f220,JPEG,RGB,256,256,15477,,,split_single_11e8bbaeffad01d7f4672021,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_013a408c3fe52f33740eb31c,comp_013a408c3fe52f33740eb31c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a8be49e14c383e860269,Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (5).JPG,Potato___healthy,23,Potato healthy,22a4b976ad6f7fc439abdbfa6ec4e0e4e5a713ddd1adb14dead55b2e4c0ae5fe,31410d2d7d797b36,fec2c58f943c9035,JPEG,RGB,256,256,19143,,,split_single_5283a7d2d31da5ac452d552b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_014041ce7a3b0d578ed81021,comp_014041ce7a3b0d578ed81021,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7b043b2f07f2cd59dace,Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (261).JPG,Grape___healthy,15,Grape healthy,763834f59da6dcc25e0c12c3c8be3fecc524075e4786c792efb741050df058c4,cc9f134b61353792,ebf3d096870c964c,JPEG,RGB,256,256,19723,,,split_single_b3921fa15c0e50f113a15dde,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_014b53375dcd83ca69b323fb,comp_014b53375dcd83ca69b323fb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b574cd2725f77d45d582,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (883).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,1127939dd5095b963bcc31bd767559edfb1682c796d93232adda2c0dc17c70d8,963367ce731f8e0c,af4cf03985b05c67,JPEG,RGB,256,256,17296,,,split_single_746ba4a761d0c6b1af66c347,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_014bc2a8550b99566eaf2278,comp_014bc2a8550b99566eaf2278,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1d4712e9901fc5017d83,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (551).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,eefeac6016b296f8e19db61dc787bf1e71411da57df4fbaaddda376fc9e9a34f,909c2723251993c8,f8b09158cf6d8cc6,JPEG,RGB,256,256,21061,,,split_single_0cca74a09ba7c289464f35cd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_014ee711fd365d2fe15a4a2f,comp_014ee711fd365d2fe15a4a2f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c3068a78d759f5a93b42,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (514).JPG,Soybean___healthy,25,Soybean healthy,d854095a5cacce58779f27e0e64672b05b66f2132bcc1046e3f0dc7f555f5234,1a5c972325210f9c,fbc5914ed82ccc34,JPEG,RGB,256,256,16004,,,split_single_3e48487f5a8b4e1ddb1ffe4c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01706cf5be7430658b1ccde5,comp_01706cf5be7430658b1ccde5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bd7df169c6a7dd431d16,Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (386).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14,Grape Leaf blight,cb6ab749abf179bdd9bcbf4e3f7b20254bf003b579ab3e5179c44bcab1761904,64060318181a0a18,f54ee2959a1ac8e1,JPEG,RGB,256,256,16517,,,split_single_e47686f9374ef285f8e1ec37,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0175c48031cdc11f9e9f47ed,comp_0175c48031cdc11f9e9f47ed,REAL_WORLD,PLDD-UP,1,rec_4b0ecba609bf4cf405db,LB/late-blight (345).jpg,LB,22,Potato Late blight,29f45b362ba56a66a805af5859bec85fb852f98eb32d4b91fbc3c891dcb2f1ac,b4ec7e73667d272f,,JPEG,RGB,224,224,8287,,,split_single_7723c4daa99d96259c70c01b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_018213bcdf0af8da76a44cca,comp_018213bcdf0af8da76a44cca,REAL_WORLD,PLDD-UP,1,rec_65cbd87924446f333840,EB/early-blight (1369).jpg,EB,21,Potato Early blight,02089f1a993859d6d888f2f2babeaa2d336d144d3b3772fab3a2b86c003b7b78,23e1de43af648f8c,,JPEG,RGB,719,1600,131433,,,split_single_e5ad02c294e0389a6a479ad6,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0188a93cef56fc57d2439d00,comp_0188a93cef56fc57d2439d00,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_dde14cf45abb3f933fcb,Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (274).JPG,Strawberry___healthy,28,Strawberry healthy,90ee188278585d18d642fc421c2fed778d47d2fdef8a2ae0254d508933e8d27f,1c1f5f575a1a1989,fb2ed055c4d887c1,JPEG,RGB,256,256,19261,,,split_single_f734c09e21ba911fc6bc64c3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01a8e3d99487f112dc9c1867,comp_01a8e3d99487f112dc9c1867,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bf733dc6b33118b14e19,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (789).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,039ed87414f731cd309a12fc916a3d833b4979f8dc5a33094eda47236a3aebbf,ef8f3e7f2f1f0ff7,b636c44a8f95f81a,JPEG,RGB,256,256,14635,,,split_single_bf1f870fe9e4c4af2ae6a95d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01bfb74e59d773e30e05c924,comp_01bfb74e59d773e30e05c924,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a3acc3e170ce4c75eff5,Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (917).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14,Grape Leaf blight,d9a66d851c0341d9468e21e6a48452af1edc511345651facf0b80abf322426f8,0d4d12260c4d5933,f7e598d2dc146911,JPEG,RGB,256,256,17972,,,split_single_7e4aa7c6c291125fc9c980da,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01d0dc173079ca4acccff391,comp_01d0dc173079ca4acccff391,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c2e275c87c7d5212a81f,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (926).jpg,Background_without_leaves,4,Background without leaves,f44e67b2ec0bb8089ed843705fb8af6b8d4ce00932993d01df0d5d57885ddff7,e1e0e1217ef9e564,cedbc0007feac1a5,JPEG,RGB,256,192,6970,,,split_single_71791592c7139cc77a781a51,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01d81023b5ebcd91d0801c79,comp_01d81023b5ebcd91d0801c79,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0dc0406e252607d6a782,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1993).JPG,Soybean___healthy,25,Soybean healthy,acd49b37ba61bc517857656bcbeeeda6373d69efe6c66674d803b60395bd4416,c0303c66733b0644,bf9bc069c9243a93,JPEG,RGB,256,256,13327,,,split_single_936c7048ab1ed2c8d24a546c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01df0a1c61293f856941b945,comp_01df0a1c61293f856941b945,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_228e344a7113afef9f46,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3283).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,1a7038a9b89a3e7669cfd3074d73f6d984f7b4bc0f13a7dba32ee8bc0539c65b,4d07232d0541030e,eab1b1c2929fca0d,JPEG,RGB,256,256,9999,,,split_single_52882b2369f875d2418848bf,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01f167f7872132a3256cd5f5,comp_01f167f7872132a3256cd5f5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f52a92bb4a3e4c58f681,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3143).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,4afee275601f5c11e054c72f3a9e61cab7c5b17fee426c19f547d3c3ffb37f7a,a4961b999c96d624,f16acd34d2c3392c,JPEG,RGB,256,256,6771,,,split_single_7c20388087da436cd1869176,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_01f260160b2cb0064dc3cad6,comp_01f260160b2cb0064dc3cad6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_eee1085412b4c3464242,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1211).JPG,Soybean___healthy,25,Soybean healthy,ab00a64df863d6dee39e4b22922c7093d1887ab527f64693b8aa22b2441e4814,ba3c266363078416,bfb890c84bc565c6,JPEG,RGB,256,256,21141,,,split_single_a80c9a47c4bb38ac428bad49,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_020deba5545b7cfa13ccdc40,comp_020deba5545b7cfa13ccdc40,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7a49751a2147b79a5ad3,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1433).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,e62f911f671fb9072d997539d78255bb83e9348ece9f2ff2fc076d6d791c1ecf,f0f398d8f0c44736,91d92cc68e33d339,JPEG,RGB,256,256,12384,,,split_single_53db6f6e809c2661ea1434f1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0210a11f05250538e5364a5f,comp_0210a11f05250538e5364a5f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a718e805de0272bf51de,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2647).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,9466f639268ea52151a22534027c27f666b8c7f9097326c52cf658a3dcd4bf3c,1b39e8ec6c64f933,d7ab69742592644b,JPEG,RGB,256,256,7713,,,split_single_001a22ef7c449a79c1179faf,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0211b3e99b9e6f574bd028c9,comp_0211b3e99b9e6f574bd028c9,REAL_WORLD,PLDD-UP,1,rec_fc46c1907f723b922642,LB/late-blight (2474).jpg,LB,22,Potato Late blight,868e5a1ef8598f1ac4e2cc07945d9654eac916799e3ad095539952c46e6c645b,4201dcec78380010,,JPEG,RGB,719,1600,65908,,,split_single_f3855bfebf684fe1e4350851,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_02193a05f3d9bcb4a6f0e676,comp_02193a05f3d9bcb4a6f0e676,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5a435c3eeb3425598c24,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1141).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,32c54913f4b34290de61af1fa994b3d55b5daee2c8531d67afcf96cb8755a7a3,cb2c2f6141292b9e,ea84b1dbc3689f21,JPEG,RGB,256,256,17625,,,split_single_1b2ae3df5dcf30ea243f52bc,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_021f22e97be7385941029c95,comp_021f22e97be7385941029c95,REAL_WORLD,PLDD-UP,1,rec_f7a16289e06623258339,LB/late-blight (582).jpg,LB,22,Potato Late blight,43ea5d24cc73c8a0095eb63d7415b3805fb6c165dbf1c3d0bed7942be29967d5,cece8c3dd45e268e,,JPEG,RGB,224,224,8227,,,split_single_f3904e226d3c25090cce3e30,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0225bead99b9635082e84d50,comp_0225bead99b9635082e84d50,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d4467ca73bf56cb176e7,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (893).JPG,Corn___Common_rust,9,Corn Common rust,78749d270e64ced0f66a59b6e3df7323470312c68dc81d73768bc2c1531ef28a,d0d090d4d4f4c8f1,c1802f872bcb2ddb,JPEG,RGB,256,256,15777,,,split_single_117c48b7f34c399ad2ffcfda,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0229ab747991c4f65093d004,comp_0229ab747991c4f65093d004,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5ee263a529073fc3117e,Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (302).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14,Grape Leaf blight,0cbb6ada8c9a3bfabded08d16aa8b225442dd935fd828fe529ed227e6756d929,8d377737c6e77737,acb3f8c2f092e20f,JPEG,RGB,256,256,19075,,,split_single_3cccb4475d7b8473ef8e52c9,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_022af372d9747080fbe0d79d,comp_022af372d9747080fbe0d79d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_429736b118e92ff357e5,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (67).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,0a755295695deb4d74cb2f46850ec098dc80b90dd0f233d8a3f81dad11c652c6,394f07332b7b0e8d,af48d01fd83c8df0,JPEG,RGB,256,256,22394,,,split_single_4411d4c7fdc7e976cf376636,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_022e379dff4e5c09862b4e20,comp_022e379dff4e5c09862b4e20,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_800fdc53c6a62299929e,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (884).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,20e1a28dfa8626e102e26b6edf765a10de94d3ce9fca02d1c7f3d98379233e9c,d3e3813526687113,eac0891ff01ac37b,JPEG,RGB,256,256,18660,,,split_single_de49b318c53f8d67572c1fa1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0230ca44572dd2ffb325ef90,comp_0230ca44572dd2ffb325ef90,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f6abca9fa57b15e03cd9,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2804).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,3e9a3d5a1211a25aa4f49e0da1a0ad92e406990ea422196b044843203de52359,20e0c8ca3a3c3993,95c7ea1c2de26439,JPEG,RGB,256,256,9188,,,split_single_497d9e7ce5bfe3079a13a3a6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
