record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_013a802be7c800730e34db36,comp_013a802be7c800730e34db36,REAL_WORLD,PLDD-UP,1,rec_221c080a94ed2929b296,EB/early-blight (399).jpg,EB,21,Potato Early blight,87c7464f74e4fcca5ed981410fd9b5f1efe0c2e0366ce3396b20b2e026dc8220,c5c9c883c3e083e6,,JPEG,RGB,719,1600,123148,,,split_single_ea38f834e7e37cf640eac8da,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_013c07e09020118cceb60914,comp_013c07e09020118cceb60914,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2246350ee8dd38cdfb0e,Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (884).JPG,Potato___Late_blight,22,Potato Late blight,c475b8474f78bc0db2722412e094e6fb4820000d0fbfde467bcd79b55e17e92a,4f2d6f5bd55d63a3,aa37f5c2c10fc5c4,JPEG,RGB,256,256,17270,,,split_single_758795280d79e117883fa5ee,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_013ea351d0d028e58f304a15,comp_013ea351d0d028e58f304a15,REAL_WORLD,PLDD-UP,1,rec_707d94d4f4251706c64c,EB/early-blight (1169).jpg,EB,21,Potato Early blight,9eafd4497c2ef4207356e3dbbf8db4d06bf95b7afde1f5365097917bd2db59fd,9696969696969696,9364cb26cd33cd23,JPEG,RGB,1600,719,40845,,,split_single_55c63424ece6a285eb6c24f6,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01421b1350af112d6aad73e6,comp_01421b1350af112d6aad73e6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_38864a92ff2e129b3593,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1338).JPG,Tomato___healthy,38,Tomato healthy,b902177445d5e0b8d8ec881818d2f2c16e37366d4a08c38117fbab335a8707ee,c90ca3317870d029,8fe460973ec9651a,JPEG,RGB,256,256,13855,,,split_single_7d545e1fc01b29e670f9f3e3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01431edc3c94611732e2c305,comp_01431edc3c94611732e2c305,REAL_WORLD,PLDD-UP,1,rec_db7df8879769069edead,LB/late-blight (1760).jpg,LB,22,Potato Late blight,d24cd514584146201a19b26340cb15db8a640506b3a06281320fd19d71686879,000023444ff00022,,JPEG,RGB,719,1600,60431,,,split_single_e6bef6da32ad78ef248d2531,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0145f91440293e22562cad0d,comp_0145f91440293e22562cad0d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9f384500314905eca31f,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (563).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,e06eae76c749139000bf2c95f693035d4aa1535211c4c5897b243e9588ce22e3,109c176361053131,fab190c28f6ce43c,JPEG,RGB,256,256,21671,,,split_single_7b9339f196d47a7600afde25,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0149a62b7004da75bd602b64,comp_0149a62b7004da75bd602b64,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bad24b8dc7d7d5becda5,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1554).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,9c3831d2f1d432e94856f134ce1487f02225a499ff1e05576c3cec247570902f,efcf97a7672b3fcd,aca1931ec63c9f91,JPEG,RGB,256,256,23105,,,split_single_493b9028ba4aeb57ee83bac4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_014a5dddb418e53655934c1a,comp_014a5dddb418e53655934c1a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_98e5f8b659f27cf3f2a6,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5117).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,291b63500da06df88242260ff6de2616a7d1b96e4481d94244d697a5201bd1ea,8e8d36566bb3735e,ad76d2cbc34dc812,JPEG,RGB,256,256,10531,,,split_single_e8c8e1cc1d38a22d3fbfe82e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_014e065a264b3270b875ee5d,comp_014e065a264b3270b875ee5d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e949442ea5653228a13c,Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (274).jpg,Corn___Northern_Leaf_Blight,10,Corn Northern Leaf Blight,56912324cafef1646a91e558dc46af7e0f509fa0fc90b3ca9882f6951733fde2,e3a7323236362c0c,bd496214590fcf39,JPEG,RGB,256,256,16860,,,split_single_2542e80055aedeef257aee6f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_014f7b7eeb4a7d5c70e8350d,comp_014f7b7eeb4a7d5c70e8350d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_01280031e373336a21e7,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4807).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,8ad1734574d69511c70a75f07c7d23035f735722c2bf3299333eaefb36d8e195,f7bf27b3bb3b3b3f,b8c4969bc98d6636,JPEG,RGB,256,256,10905,,,split_single_9024e107a92277af887869f6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01597f2df16ac566ce52eb64,comp_01597f2df16ac566ce52eb64,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_28b6c762f597df06b522,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (396).JPG,Apple___healthy,3,Apple healthy,c4bb803887d23eaab62c4ea6f431dd3cae16533e5e0f5d00093b6b4f00c04d11,c69f396959595b36,bbe0a5c384cf9c98,JPEG,RGB,256,256,20681,,,split_single_cc86c2b39606308a3d3c6da7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0163757a3c00e971f6f83d84,comp_0163757a3c00e971f6f83d84,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_84b811abe7ce67649226,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (402).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,3267521215e891ac11b76964e2c74fe7a39659b8acd5fe54e9a6fa0a55b17d83,f9e38d3f7b6f2f2e,afc0948f97359274,JPEG,RGB,256,256,20875,,,split_single_e3ba8bbd5afd509e596e110d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0166aba7efe2de7c01b143e7,comp_0166aba7efe2de7c01b143e7,REAL_WORLD,PLDD-UP,1,rec_5529970c21023475c3e4,Healthy/healthy-leaf (3284).jpg,Healthy,23,Potato healthy,88cff153048741f975c2d61c1b11863057e146ee83c296984fa01b216506ffdb,8800b49e8ba90082,d5e222158e63f1dc,JPEG,RGB,719,1600,68044,,refined_4d0cdb6492bfe0a7d69d,split_group_dff6784a2c84774e0f775f2a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0171289962e8c53ce0961c03,comp_0171289962e8c53ce0961c03,REAL_WORLD,PLDD-UP,1,rec_bf3ee3ff5421eed2ab85,Healthy/healthy-leaf (3535).jpg,Healthy,23,Potato healthy,e1eb606fe2e9835909627143c8c41c1da159ec973548d22e2208e4543953be3e,0300070140e68000,9884676ba495db66,JPEG,RGB,719,1600,67846,,refined_d48eceb8e8af4661b3ef,split_group_57dd702c4f133de67e5e392e,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0179a329ac4df97b019bc169,comp_0179a329ac4df97b019bc169,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d43bde7d5dcc2281867e,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (112).jpg,Background_without_leaves,4,Background without leaves,8320eb99e92c5f9bc7a193d72671cee51879351f2a35075dbb13051e4fa978c8,71e5d4d6cccdcdb2,c29c4b276d3939d2,JPEG,RGB,256,192,10012,,,split_single_d8f60c7107aba16e14fcc215,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_018af0ab3846ff087e8d688c,comp_018af0ab3846ff087e8d688c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_df783bdf34966bd06cc3,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1657).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,59234abea6dc4f72ee8d304851cbf6bf010e1a563647fcc39fd0051db4402888,5b2f2f6763262ca5,ae939049c9a6e57c,JPEG,RGB,256,256,22121,,,split_single_869f67aa747889f5291a76b0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_018afd5d929d15601245e47f,comp_018afd5d929d15601245e47f,REAL_WORLD,PLDD-UP,1,rec_0821e2dc2af5b6e8c88e,LB/late-blight (5930).jpg,LB,22,Potato Late blight,23ca502c4c4fc728d291c87bbcd3933d2954f7f7d410ff8854b5b268ee09dcf0,00002e608bfb0009,,JPEG,RGB,719,1600,63962,,,split_single_b203a3d6085744eb0a35fab9,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_018fe5d97185ec68a62b2ebd,comp_018fe5d97185ec68a62b2ebd,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f311d7bfda83b4d8c087,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1423).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,702156826a824a7e4ff605f805196e1e4fa17b0afbb37ad9375e3cab912c5b26,0f27235373354d07,ee75e01a9143f81e,JPEG,RGB,256,256,13082,,,split_single_c111c9498753652186ea0698,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01955b59be9521dd55fcb430,comp_01955b59be9521dd55fcb430,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a7ca0a06654d446d9e7a,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (838).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,8f7f35e8bb06bb1e08d9577a9a187d0ad0b50e4e3e0fa389c74892b00c4f57d5,6f777747c7c3638d,af9ef841c06dc3b0,JPEG,RGB,256,256,15759,,,split_single_b8966ebd2bc847eed394c833,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01994319481c63aee6418e27,comp_01994319481c63aee6418e27,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_485abc657cf7ef7cca19,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (5).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,33063ecffbdddcb0ca01d1838b32e22eaa0fb7c207db670c58e9f16ca01b47ea,0123439226242e8d,ecc9d336d03197e0,JPEG,RGB,256,256,15611,,,split_single_5af2a3fc71ab873f21c34503,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_019bf004e274893f6dcba236,comp_019bf004e274893f6dcba236,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_aec4e13f7ef83316f562,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1374).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,d161fd99b128a52d6c9ec76e4a267f58cd8dec55487b417cbd04c91d3f32ac96,0719190b00527363,fbf2cc05842eb09e,JPEG,RGB,256,256,21809,,,split_single_2bce1a73c3c0e84130847c49,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01a7b2e3605febecc1d00fb3,comp_01a7b2e3605febecc1d00fb3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6186280328e6632e6bec,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (361).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,c9158211169049f81806f0c6236fe0e7db8940eb017e98690af767525dcabbf9,c9b96ecedede78b9,95665ab16396659a,JPEG,RGB,256,256,6588,,,split_single_f678ccc12dad5936d284a568,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01a8d2a93fbc0b1d6da277fb,comp_01a8d2a93fbc0b1d6da277fb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_533273bd21d22b4b0a98,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1291).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,84c9cd30056d00c5e6a48634ea32105f851d033e5fbe57124f0d553f38de25e5,c0f06d66373b8f87,af94c0f9c620daf1,JPEG,RGB,256,256,13448,,,split_single_b08e16d9a3f8e759a58d2562,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01a9174255c848aecd026566,comp_01a9174255c848aecd026566,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f931adf812932fefe45a,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (994).jpg,Background_without_leaves,4,Background without leaves,7626f14627dacf805b7f15c7ae984b830ec84d9e34c2bb28d465533d8c5d74a7,887ee01000225168,cfa0b7e0d3596492,JPEG,RGB,256,192,8327,,,split_single_412d4e003c8ff96249bad5ae,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01aab2ec35dc5ea92146283c,comp_01aab2ec35dc5ea92146283c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_df68cd0dbfcc4786bd25,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (394).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,f0dd4302489154a5153ad14f4b0a8c8b71de930ad390ecd892b73d2b8070fcb3,2bcd16371b2f3733,ad91c22fc92c33ad,JPEG,RGB,256,256,13676,,,split_single_bf45929cfbb948af0addaed4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01aeeab764421b53e0b0c040,comp_01aeeab764421b53e0b0c040,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cfb079854d356895d199,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (774).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,f831112b731f3740e171f21a1e6f811d0cde408cf506acd7fb06d661662ebfc0,f7cddfa72e1d3b35,bcc59a32cc39c399,JPEG,RGB,256,256,8995,,,split_single_8093ca75a51cc132d24fe50b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01b7cd6c337d5ecafca978c2,comp_01b7cd6c337d5ecafca978c2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_51e3cbd5f94d5b4f2441,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (31).JPG,Apple___healthy,3,Apple healthy,caf31db85ad6b6851ce7baa01af685734cd94833f7eac6d4eeebaff255a6ac3c,8f39f3d3e3c73e9f,ab4af6b5c0b5c18a,JPEG,RGB,256,256,19430,,,split_single_0681f8cd531a50e1601f56ab,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01bf48516e4379ee232dc064,comp_01bf48516e4379ee232dc064,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_105db47ce66b4548b0bd,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (350).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,54290a3f67ce940086afc1844f839f3dd4a8f1c859c732695c1822fff40d422d,2121070e362e3832,fcc0ca3ef1b2268c,JPEG,RGB,256,256,14471,,,split_single_2f943560700ba8ab08db17db,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01c34a9667e8913887bae533,comp_01c34a9667e8913887bae533,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e2579973032ad49bb2cb,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3933).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,166ab00a2d9b95105a22696dbcd31eee71b70c369467ec29ac6b4c72aee6bc98,4d8f1e4f675b279d,afe0b08fc29e991c,JPEG,RGB,256,256,16557,,,split_single_29c140896ebcbad038e70d8f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01c6f5e5d89449a14b682faa,comp_01c6f5e5d89449a14b682faa,REAL_WORLD,PLDD-UP,1,rec_179271834eb49ee0ccec,Healthy/healthy-leaf (1454).jpg,Healthy,23,Potato healthy,36aeaec70c32a51b06ef7d81caf07eae71e327c1c67cd734308a81c07e2e0ede,988eb8b8f8f575b5,,JPEG,RGB,1600,719,100699,,,split_single_6eb17b7e88be4c408ee51fc0,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01ded4e989a42399f6d2bcf4,comp_01ded4e989a42399f6d2bcf4,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_ab9dc77178c2afe04242,Final corn dataset/Healthy/healty_original_DSC_2078.JPG_e90aab49-9451-4539-9a31-cb95f2c7daa2.JPG,Healthy,11,Corn healthy,0e141a85d195eeeec802deed655158f07253358a3f2265761d9712d3eb8ec3c2,2f0f0f0f0f8d0dcd,,JPEG,RGB,4032,3024,923565,,,split_single_ac0f5e35173b3dc2a1223756,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01df373e3fdb65876d6efa88,comp_01df373e3fdb65876d6efa88,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_682e7338d5524a48bb80,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1039).JPG,Tomato___healthy,38,Tomato healthy,c16c327e28a734ac99e0eebecb44b24451c71d4185debf02bac414b9f1c00672,9b8e363b05656c2d,aee09682db8bc92e,JPEG,RGB,256,256,26453,,,split_single_0311f83767e5ac2047aa615b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01f22e6d72964e2b69bbead4,comp_01f22e6d72964e2b69bbead4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7f948772cc85b8f53d80,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1238).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,0c730302639fed2a6c5b3c2a9564228f24bd71c922152470fcd108f5eeda3440,0e17333331331f1c,fb64916f96314e90,JPEG,RGB,256,256,9650,,,split_single_00fbfa5ffef0e82d38609808,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01fa6302c57b2a219ca8ac03,comp_01fa6302c57b2a219ca8ac03,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_88f3703388a5df2e2021,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (959).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,a605a246549f7185914501e5e8f16371312438e3c798bfcb761a6af8555cb2b1,5a593c3828513224,da13296b37ad4664,JPEG,RGB,256,256,11547,,,split_single_4df2dba7cc808d75ab8029ce,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01fa96e85df556784d068ab0,comp_01fa96e85df556784d068ab0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5eefe8526bbb16a27714,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1705).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,9249b4bb341c8376a895119e7e1b139b9fc4cc94c8b94ba9a4a85d2b5586b622,81868b1f9f0f0cac,e2198e669873697c,JPEG,RGB,256,256,16346,,,split_single_fbb48170fc2f784e3983c7f0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01fd5a2048a0c2696276cb27,comp_01fd5a2048a0c2696276cb27,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f444720858eb6bc2e32e,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (73).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,d17ffb6f5b647860d6681f2de78eb62a77a272fe269de3e4daeacd61318dc84c,20305859681e3c6c,9788c4bfc2117b9c,JPEG,RGB,256,256,18619,,,split_single_e61c8acea0d57a3006d555db,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_02115f39a31bbbd2d9d60bf9,comp_02115f39a31bbbd2d9d60bf9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9ba187a0fe5246536f73,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3682).JPG,Soybean___healthy,25,Soybean healthy,95cf4c7f32e4f85ebc8cbf4b388d4bcbc1710abc2a8da6fb7ed4cfbac43390ec,314189093376261c,ff4ad20d99368136,JPEG,RGB,256,256,20789,,,split_single_d3bf7773f0ca6fdbeaa58e80,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_02217038054b8892fec8248b,comp_02217038054b8892fec8248b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_557a19ec36ec08230fb1,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (935).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,815510e18bfdf1b1042a2572f2c8b3b41614e9050dae242e18e26436b3325193,65c697132331371f,e8e696ce9e6898a4,JPEG,RGB,256,256,13228,,,split_single_82fce2dba24f3e2da53f7632,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0224c4da0a73032447e1b902,comp_0224c4da0a73032447e1b902,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_075be516b0a6e7d94357,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (407).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,be859469caf1dfea32d0f72cc8a565d1515d7c4b18d36bcac7f6b4632fc71858,b2ac0c16373396ee,bc5ed0399c313a35,JPEG,RGB,256,256,22836,,,split_single_552f106bab7de186d61e551b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0229dd6d437199c26bb87e79,comp_0229dd6d437199c26bb87e79,REAL_WORLD,PLDD-UP,1,rec_54e4c47aa7f87e55f334,LB/late-blight (5374).jpg,LB,22,Potato Late blight,70c3154acdafdc39b5031f0d293abf06dfa3ec90b454e3f2d07d2d3fe5d4978b,9e9e9e9e9e9e9e9e,ce9e3639cc61199a,JPEG,RGB,1600,719,89210,,,split_single_c873beb3fb707727408921ec,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
